#This is some comments
;IE;Firefox;Chrome;Safari;Opera;Other
1/07/2010;52,68;30,69;9,88;4,09;1,91;0,74
1/08/2010;51,34;31,09;10,76;4,23;1,88;0,7
1/09/2010;49,87;31,5;11,54;4,42;2,03;0,63
1/10/2010;49,21;31,24;12,39;4,56;2;0,6
1/11/2010;48,16;31,17;13,35;4,7;2,01;0,6
1/12/2010;46,94;30,76;14,85;4,79;2,07;0,58

1/01/2011;46;30,68;15,68;5,09;2;0,55
1/02/2011;45,44;30,37;16,54;5,08;2;0,55
1/03/2011;45,11;29,98;17,37;5,02;1,97;0,54
1/04/2011;44,52;29,67;18,29;5,04;1,91;0,57
1/05/2011;43,87;29,29;19,36;5,01;1,84;0,63
1/06/2011;43,58;28,34;20,65;5,07;1,74;0,61
