Freq	Browser	Period	MarketShare
202	202	135	5
Monthly	Chrome	7/1/2008	0
Monthly	Chrome	8/1/2008	0
Monthly	Chrome	9/1/2008	1.03
Monthly	Chrome	10/1/2008	1.02
Monthly	Chrome	11/1/2008	0.93
Monthly	Chrome	12/1/2008	1.21
Monthly	Chrome	1/1/2009	1.38
Monthly	Chrome	2/1/2009	1.52
Monthly	Chrome	3/1/2009	1.73
Monthly	Chrome	4/1/2009	2.07
Monthly	Chrome	5/1/2009	2.42
Monthly	Chrome	6/1/2009	2.82
Monthly	Chrome	7/1/2009	3.01
Monthly	Chrome	8/1/2009	3.38
Monthly	Chrome	9/1/2009	3.69
Monthly	Chrome	10/1/2009	4.17
Monthly	Chrome	11/1/2009	4.66
Monthly	Chrome	12/1/2009	5.45
Monthly	Chrome	1/1/2010	6.04
Monthly	Chrome	2/1/2010	6.72
Monthly	Chrome	3/1/2010	7.29
Monthly	Chrome	4/1/2010	8.06
Monthly	Chrome	5/1/2010	8.61
Monthly	Chrome	6/1/2010	9.24
Monthly	Chrome	7/1/2010	9.88
Monthly	Chrome	8/1/2010	10.76
Monthly	Chrome	9/1/2010	11.54
Monthly	Chrome	10/1/2010	12.39
Monthly	Chrome	11/1/2010	13.35
Monthly	Chrome	12/1/2010	14.85
Monthly	Chrome	1/1/2011	15.68
Monthly	Chrome	2/1/2011	16.54
Monthly	Chrome	3/1/2011	17.37
Monthly	Chrome	4/1/2011	18.29
Monthly	Chrome	5/1/2011	19.36
Monthly	Chrome	6/1/2011	20.65
Monthly	Chrome	7/1/2011	22.14
Monthly	Chrome	8/1/2011	23.16
Monthly	Chrome	9/1/2011	23.61
Monthly	Chrome	10/1/2011	25
Monthly	Chrome	11/1/2011	25.65
Monthly	Firefox	7/1/2008	26.14
Monthly	Firefox	8/1/2008	26.08
Monthly	Firefox	9/1/2008	25.77
Monthly	Firefox	10/1/2008	25.54
Monthly	Firefox	11/1/2008	25.27
Monthly	Firefox	12/1/2008	25.23
Monthly	Firefox	1/1/2009	27.03
Monthly	Firefox	2/1/2009	27.85
Monthly	Firefox	3/1/2009	29.4
Monthly	Firefox	4/1/2009	29.67
Monthly	Firefox	5/1/2009	28.75
Monthly	Firefox	6/1/2009	30.33
Monthly	Firefox	7/1/2009	30.5
Monthly	Firefox	8/1/2009	31.28
Monthly	Firefox	9/1/2009	31.34
Monthly	Firefox	10/1/2009	31.82
Monthly	Firefox	11/1/2009	32.21
Monthly	Firefox	12/1/2009	31.97
Monthly	Firefox	1/1/2010	31.64
Monthly	Firefox	2/1/2010	31.82
Monthly	Firefox	3/1/2010	31.27
Monthly	Firefox	4/1/2010	31.74
Monthly	Firefox	5/1/2010	31.64
Monthly	Firefox	6/1/2010	31.15
Monthly	Firefox	7/1/2010	30.69
Monthly	Firefox	8/1/2010	31.09
Monthly	Firefox	9/1/2010	31.5
Monthly	Firefox	10/1/2010	31.24
Monthly	Firefox	11/1/2010	31.17
Monthly	Firefox	12/1/2010	30.76
Monthly	Firefox	1/1/2011	30.68
Monthly	Firefox	2/1/2011	30.37
Monthly	Firefox	3/1/2011	29.98
Monthly	Firefox	4/1/2011	29.67
Monthly	Firefox	5/1/2011	29.29
Monthly	Firefox	6/1/2011	28.34
Monthly	Firefox	7/1/2011	27.95
Monthly	Firefox	8/1/2011	27.49
Monthly	Firefox	9/1/2011	26.79
Monthly	Firefox	10/1/2011	26.39
Monthly	Firefox	11/1/2011	25.21
Monthly	IE	7/1/2008	68.57
Monthly	IE	8/1/2008	68.91
Monthly	IE	9/1/2008	67.16
